Stock,FC_Year,ModelLabel,Age,PointFC,AvgRankByAge,p10,p25,p50,p75,p90,System
Alagnak,2025,Naive4,Age 4,1843716,0.08149903963699659,10032,119472,1433450,11988618,52905158,Bristol Bay
Alagnak,2025,Naive4,Age 5,2116061,3.6195950975284257,727785,1114499,1850149,3008946,4238991,Bristol Bay
Alagnak,2025,Naive4,Age 6,447432,0.00716574829760933,4714,46412,387896,2604578,11213647,Bristol Bay
Alagnak,2025,Naive4,Total,4409578,0.006177730146423196,1701635,2686760,4148709,5659478,7256401,Bristol Bay
Alagnak,2025,Naive8,Age 3,11396,5.614431067009202,33,427,4421,73076,550311,Bristol Bay
Alagnak,2025,Naive8,Age 4,1840790,0.1170100569431233,16466,112214,973609,8200012,41810289,Bristol Bay
Alagnak,2025,Naive8,Age 5,1833012,2.3145494990255573,631261,1004998,1647373,2654906,3706417,Bristol Bay
Alagnak,2025,Naive8,Age 6,234592,0.07495662589829104,2816,19336,208276,1530780,6100510,Bristol Bay
Alagnak,2025,Naive8,Total,3919790,0.007627926669801208,1505149,2304306,3535200,5074045,6408855,Bristol Bay
Alagnak,2025,SibRegSimple,Age 3,3242,7.180939666718643,4,58,1563,27682,282305,Bristol Bay
Alagnak,2025,SibRegSimple,Age 4,1,0.016190360384700273,0,0,-0,8,166,Bristol Bay
Alagnak,2025,SibRegSimple,Age 5,3777286,5.321312832870481,14109,226294,2033807,22515540,120915700,Bristol Bay
Alagnak,2025,SibRegSimple,Age 6,98083,0.006543941447067086,1195,7730,63532,437361,2057845,Bristol Bay
Alagnak,2025,SibRegSimple,Total,3878612,0.03908621700914039,447913,1215510,3246501,6156580,9782095,Bristol Bay
Alagnak,2025,SibRegLogPower,Age 3,3242,7.180939666718643,4,101,1718,29264,298100,Bristol Bay
Alagnak,2025,SibRegLogPower,Age 4,41121999,9,144117,1878723,24201986,178183562,782883620,Bristol Bay
Alagnak,2025,SibRegLogPower,Age 5,1951822,3.6838325240597736,673812,1078514,1827028,2947796,4135549,Bristol Bay
Alagnak,2025,SibRegLogPower,Age 6,7906067,9,83387,590154,4669009,33741284,103711000,Bristol Bay
Alagnak,2025,SibRegLogPower,Total,50983131,9,6082787,15195112,41390142,126776780,254264035,Bristol Bay
Alagnak,2025,SibRegKalman,Age 3,3242,7.180939666718643,2,64,2281,54230,328741,Bristol Bay
Alagnak,2025,SibRegKalman,Age 4,733409,0.1190144109806561,3159,41530,443872,4907538,19941431,Bristol Bay
Alagnak,2025,SibRegKalman,Age 5,3127534,0.15671641791044774,1235029,1843727,2833771,4306243,5500069,Bristol Bay
Alagnak,2025,SibRegKalman,Age 6,152065,0.018943739471938798,1290,14538,123475,649227,2682732,Bristol Bay
Alagnak,2025,SibRegKalman,Total,4016249,0.0053583730920731005,1778493,2564262,3720444,5194448,6418345,Bristol Bay
Alagnak,2025,TimeSeriesArimaBC,Age 3,1377,1.6867196062963907,2,30,655,9332,50427,Bristol Bay
Alagnak,2025,TimeSeriesArimaBC,Age 4,6513460,0.15578389826623887,22163,277786,3772031,40263758,183633164,Bristol Bay
Alagnak,2025,TimeSeriesArimaBC,Age 5,1866097,4.5364921483438545,585808,1045148,1705541,2832014,4045419,Bristol Bay
Alagnak,2025,TimeSeriesArimaBC,Age 6,240709,0.022958318901484358,2447,18584,155044,1195252,4720334,Bristol Bay
Alagnak,2025,TimeSeriesArimaBC,Total,8621642,0.04657127556975966,2463849,4085192,6804195,11489365,16439681,Bristol Bay
Alagnak,2025,TimeSeriesArimaNoBC,Age 3,18580,2.5959779925487583,7,332,14290,294990,2691386,Bristol Bay
Alagnak,2025,TimeSeriesArimaNoBC,Age 4,1690313,0.10789674511542281,7069,102214,965447,7897096,44389239,Bristol Bay
Alagnak,2025,TimeSeriesArimaNoBC,Age 5,1931190,2.926025909688182,752286,1088396,1904813,2946520,4016037,Bristol Bay
Alagnak,2025,TimeSeriesArimaNoBC,Age 6,251226,0.01215810316924154,1340,11806,147748,1126966,6056339,Bristol Bay
Alagnak,2025,TimeSeriesArimaNoBC,Total,3891309,0.005662513152085637,1443184,2418398,3643760,5155857,6368507,Bristol Bay
Alagnak,2025,TimeSeriesExpSmoothBC,Age 3,1397,1.6826167640469123,3,48,733,7784,63791,Bristol Bay
Alagnak,2025,TimeSeriesExpSmoothBC,Age 4,6387032,0.1792912385221773,24710,209358,2587789,21194684,121507521,Bristol Bay
Alagnak,2025,TimeSeriesExpSmoothBC,Age 5,1880128,8.533193319319063,532112,906623,1670402,2716846,3951718,Bristol Bay
Alagnak,2025,TimeSeriesExpSmoothBC,Age 6,633096,0.07778332947698426,5635,45398,363041,2234484,11146341,Bristol Bay
Alagnak,2025,TimeSeriesExpSmoothBC,Total,8901653,0.09209553711824797,2225298,4157476,8043745,14578306,20904343,Bristol Bay
Alagnak,2025,TimeSeriesExpSmoothNoBC,Age 3,11495,2.6231753547559546,10,260,5850,95844,922497,Bristol Bay
Alagnak,2025,TimeSeriesExpSmoothNoBC,Age 4,808670,0.10956032402857337,5304,66139,531505,4975335,21158330,Bristol Bay
Alagnak,2025,TimeSeriesExpSmoothNoBC,Age 5,1944049,2.590710268625702,616140,997562,1664138,2829670,4173338,Bristol Bay
Alagnak,2025,TimeSeriesExpSmoothNoBC,Age 6,198570,0.053491709505396313,1014,13281,137341,1318880,5722530,Bristol Bay
Alagnak,2025,TimeSeriesExpSmoothNoBC,Total,2962784,0.0126279425739172,1056407,1653489,2764658,4036156,5183585,Bristol Bay
Bonneville Lock & Dam,2020,Naive4,Age 3,12225,3.7307453942480855,960,2674,9948,27116,59032,Columbia River
Bonneville Lock & Dam,2020,Naive4,Age 4,139414,5.633141670595344,27348,58026,125337,244554,390523,Columbia River
Bonneville Lock & Dam,2020,Naive4,Age 5,20075,5.9547935534521805,4841,8543,16496,32676,58224,Columbia River
Bonneville Lock & Dam,2020,Naive4,Total,171714,5.5560919394763815,43102,85047,149457,251466,339481,Columbia River
Bonneville Lock & Dam,2020,Naive8,Age 3,21990,1.1636183928812345,2166,6100,19209,53098,118756,Columbia River
Bonneville Lock & Dam,2020,Naive8,Age 4,271313,6.1522016085927955,54752,115460,264727,543420,859504,Columbia River
Bonneville Lock & Dam,2020,Naive8,Age 5,20753,4.678429073968634,4327,7502,17246,35448,60528,Columbia River
Bonneville Lock & Dam,2020,Naive8,Total,314057,6.329273850332202,73450,131341,256872,456438,717839,Columbia River
Bonneville Lock & Dam,2020,SibRegSimple,Age 3,9918,2.0387079093615865,1058,2716,9126,22252,45376,Columbia River
Bonneville Lock & Dam,2020,SibRegSimple,Age 4,274592,4.26437165719203,69345,123224,231709,397179,582698,Columbia River
Bonneville Lock & Dam,2020,SibRegSimple,Age 5,2044,3.297369423268014,752,1196,1903,3076,4336,Columbia River
Bonneville Lock & Dam,2020,SibRegSimple,Total,286554,5.105367419151476,124019,185770,268748,362288,468304,Columbia River
Bonneville Lock & Dam,2020,SibRegLogPower,Age 3,9918,2.0387079093615865,1190,2616,7618,24215,48961,Columbia River
Bonneville Lock & Dam,2020,SibRegLogPower,Age 4,318011,1.5,131915,196824,300558,455814,590375,Columbia River
Bonneville Lock & Dam,2020,SibRegLogPower,Age 5,7339,5.710529622015591,2677,3874,6669,10486,14083,Columbia River
Bonneville Lock & Dam,2020,SibRegLogPower,Total,335268,1.5,178355,237362,308015,402334,489242,Columbia River
Bonneville Lock & Dam,2020,SibRegKalman,Age 3,9918,2.0387079093615865,843,2608,8144,23003,49421,Columbia River
Bonneville Lock & Dam,2020,SibRegKalman,Age 4,305682,3.0004481627430484,73321,135670,258327,453038,721063,Columbia River
Bonneville Lock & Dam,2020,SibRegKalman,Age 5,8453,0.9920695569936402,3310,5006,7964,12054,15797,Columbia River
Bonneville Lock & Dam,2020,SibRegKalman,Total,324053,2.889449697940129,108769,186180,286961,417124,574871,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesArimaBC,Age 3,10748,4.711661951235986,713,2392,8257,23946,52830,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesArimaBC,Age 4,169206,7.804943840920725,31637,60554,145815,347307,617942,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesArimaBC,Age 5,9768,4.06749309480976,2532,4332,8762,17004,27294,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesArimaBC,Total,189723,7.662681549884265,39171,78834,153553,284410,448734,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesArimaNoBC,Age 3,18310,8.13375841012676,406,1567,10458,49006,189640,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesArimaNoBC,Age 4,128931,5.774573109174914,25494,49346,104581,203034,332405,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesArimaNoBC,Age 5,10073,5.447046394322259,1893,4003,8947,17718,31473,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesArimaNoBC,Total,157314,5.122062061378591,40832,71966,137737,231906,323210,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesExpSmoothBC,Age 3,11028,3.8353428138726864,808,2364,9864,26036,54560,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesExpSmoothBC,Age 4,178628,6.566011284577042,35552,68676,153272,313416,529330,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesExpSmoothBC,Age 5,16767,6.948450221863221,3655,7234,15114,29698,47972,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesExpSmoothBC,Total,206423,6.587705513363811,47878,92802,165396,294524,434947,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesExpSmoothNoBC,Age 3,19029,4.171796295255045,1632,4990,15960,53078,128659,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesExpSmoothNoBC,Age 4,193860,5.868077564317577,43501,87679,177138,355310,614490,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesExpSmoothNoBC,Age 5,16557,7.322337962962963,2730,6639,15504,33248,58151,Columbia River
Bonneville Lock & Dam,2020,TimeSeriesExpSmoothNoBC,Total,229446,5.883415177250507,62689,112150,192471,338666,482765,Columbia River
Bonneville Lock & Dam,2021,Naive4,Age 3,12343,3.123222258074324,874,2898,8976,28536,69772,Columbia River
Bonneville Lock & Dam,2021,Naive4,Age 4,148401,5.940574592181272,32744,60772,134461,276622,445206,Columbia River
Bonneville Lock & Dam,2021,Naive4,Age 5,10781,6.437850180764055,2147,4134,10140,22008,36238,Columbia River
Bonneville Lock & Dam,2021,Naive4,Total,171525,5.793088159907977,48121,79775,142364,252888,376396,Columbia River
Bonneville Lock & Dam,2021,Naive8,Age 3,21529,0.9264843056719921,1881,5564,18081,48926,108477,Columbia River
Bonneville Lock & Dam,2021,Naive8,Age 4,251367,5.976635160624875,48542,93823,219448,434648,731370,Columbia River
Bonneville Lock & Dam,2021,Naive8,Age 5,19477,5.838352590417934,4353,8692,18029,33817,60175,Columbia River
Bonneville Lock & Dam,2021,Naive8,Total,292373,6.093193290710853,76025,147361,248459,432706,625912,Columbia River
Bonneville Lock & Dam,2021,SibRegSimple,Age 3,10369,1.208393026463911,1265,2966,7890,21510,43763,Columbia River
Bonneville Lock & Dam,2021,SibRegSimple,Age 4,24021,4.247306723293677,6524,11050,19860,35842,54203,Columbia River
Bonneville Lock & Dam,2021,SibRegSimple,Age 5,27623,2.9048403028861225,11249,18012,26692,38628,51956,Columbia River
Bonneville Lock & Dam,2021,SibRegSimple,Total,62013,5.165250019004926,26346,37746,55423,82048,105841,Columbia River
Bonneville Lock & Dam,2021,SibRegLogPower,Age 3,10369,1.208393026463911,1021,2862,8866,24824,51721,Columbia River
Bonneville Lock & Dam,2021,SibRegLogPower,Age 4,84672,1.4999999999999998,33097,49196,78344,114975,152804,Columbia River
Bonneville Lock & Dam,2021,SibRegLogPower,Age 5,33738,5.156044451388378,13600,20489,33787,50540,67804,Columbia River
Bonneville Lock & Dam,2021,SibRegLogPower,Total,128779,1.5,72283,91314,120636,156814,189795,Columbia River
Bonneville Lock & Dam,2021,SibRegKalman,Age 3,10369,1.208393026463911,1074,2847,7698,19439,39856,Columbia River
Bonneville Lock & Dam,2021,SibRegKalman,Age 4,146667,2.7569073088797635,35143,70671,139395,243482,334454,Columbia River
Bonneville Lock & Dam,2021,SibRegKalman,Age 5,26581,1.4067386185074502,9935,16246,24340,38638,54222,Columbia River
Bonneville Lock & Dam,2021,SibRegKalman,Total,183616,2.594269328884609,60621,109632,168699,243856,316416,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesArimaBC,Age 3,8241,4.140783486118521,747,2364,8484,22398,45525,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesArimaBC,Age 4,233352,7.878960927076495,39662,79696,200857,452214,760704,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesArimaBC,Age 5,6304,4.221390117147095,1342,2776,5698,11746,19144,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesArimaBC,Total,247897,7.721230625383523,53757,111918,203672,366428,561070,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesArimaNoBC,Age 3,9789,7.894405483129276,158,1118,6724,33218,137503,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesArimaNoBC,Age 4,125135,6.134327911530823,23728,45202,98925,225824,355123,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesArimaNoBC,Age 5,8670,5.144125124303981,1969,3390,7714,16470,29033,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesArimaNoBC,Total,143594,5.479949391906696,36071,66774,131610,218751,331426,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesExpSmoothBC,Age 3,16385,3.205167536909892,1780,4317,12827,38394,73853,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesExpSmoothBC,Age 4,234208,6.63678861894593,40266,87597,188286,378486,656381,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesExpSmoothBC,Age 5,6882,6.924871181938073,1318,2789,6110,12878,23770,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesExpSmoothBC,Total,257475,6.636746224079813,59824,110578,222340,396496,628578,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesExpSmoothNoBC,Age 3,14611,4.160978097460458,915,3470,10992,35496,84252,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesExpSmoothNoBC,Age 4,223623,6.033676589014814,45235,81121,186526,432696,673851,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesExpSmoothNoBC,Age 5,15046,7.230265842308638,2414,5602,13330,29056,49834,Columbia River
Bonneville Lock & Dam,2021,TimeSeriesExpSmoothNoBC,Total,253279,5.9425874204962525,57157,111268,222712,365975,551462,Columbia River
Bonneville Lock & Dam,2022,Naive4,Age 3,19841,3.5609606591803744,1368,4071,14480,50446,99659,Columbia River
Bonneville Lock & Dam,2022,Naive4,Age 4,159625,5.822825240664152,34931,67041,132098,257228,404447,Columbia River
Bonneville Lock & Dam,2022,Naive4,Age 5,8076,6.611341524741491,1673,3546,7633,15228,24876,Columbia River
Bonneville Lock & Dam,2022,Naive4,Total,187542,5.649320153681516,47424,82740,147703,268454,373055,Columbia River
Bonneville Lock & Dam,2022,Naive8,Age 3,22678,0.8649797768139954,2071,6228,18505,48894,101202,Columbia River
Bonneville Lock & Dam,2022,Naive8,Age 4,247768,6.128349658377141,48447,92042,203427,406362,689871,Columbia River
Bonneville Lock & Dam,2022,Naive8,Age 5,17709,5.771073095664748,3450,7204,15191,29828,50376,Columbia River
Bonneville Lock & Dam,2022,Naive8,Total,288156,6.21433976315144,77037,137840,243412,409582,597404,Columbia River
Bonneville Lock & Dam,2022,SibRegSimple,Age 3,18153,1.998178304782954,1465,4670,15207,43210,88410,Columbia River
Bonneville Lock & Dam,2022,SibRegSimple,Age 4,338453,4.334379839123509,93538,165236,289705,521746,760006,Columbia River
Bonneville Lock & Dam,2022,SibRegSimple,Age 5,7109,2.910195826307799,2645,4158,7007,10302,14635,Columbia River
Bonneville Lock & Dam,2022,SibRegSimple,Total,363715,5.368424010644762,158607,235934,366973,501392,663844,Columbia River
Bonneville Lock & Dam,2022,SibRegLogPower,Age 3,18153,1.998178304782954,1690,4792,14938,34857,74309,Columbia River
Bonneville Lock & Dam,2022,SibRegLogPower,Age 4,361897,1.5,139397,219896,327548,458059,616993,Columbia River
Bonneville Lock & Dam,2022,SibRegLogPower,Age 5,14949,5.421802814261267,5826,9131,14103,20734,27602,Columbia River
Bonneville Lock & Dam,2022,SibRegLogPower,Total,394999,1.5,201475,258254,357436,462380,583837,Columbia River
Bonneville Lock & Dam,2022,SibRegKalman,Age 3,18153,1.998178304782954,1887,4746,12921,36772,65276,Columbia River
Bonneville Lock & Dam,2022,SibRegKalman,Age 4,336506,2.8624898032890607,93113,154114,268822,519168,812763,Columbia River
Bonneville Lock & Dam,2022,SibRegKalman,Age 5,11815,1.450092131312357,4618,7060,11171,17147,23170,Columbia River
Bonneville Lock & Dam,2022,SibRegKalman,Total,366474,2.58464108654572,129623,210524,311543,487146,617482,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesArimaBC,Age 3,11393,4.600363007187608,896,2606,9984,29646,60132,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesArimaBC,Age 4,226554,7.817971859977245,34162,70878,161680,353758,645470,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesArimaBC,Age 5,17286,4.711319890732176,3806,7211,15159,29760,44495,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesArimaBC,Total,255234,7.653828263242179,53465,103746,227975,401854,601119,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesArimaNoBC,Age 3,19912,8.124629366540091,463,2250,12730,65218,222938,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesArimaNoBC,Age 4,260897,5.908866643117525,51394,114464,217914,445452,712916,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesArimaNoBC,Age 5,16543,5.5407920222218525,3805,7006,15670,30669,52071,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesArimaNoBC,Total,297352,5.242943053638151,71637,139741,252468,421042,652582,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesExpSmoothBC,Age 3,11648,3.2871983920186434,1172,3104,8703,22926,53735,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesExpSmoothBC,Age 4,229349,6.687185947842539,46886,89129,204976,407466,710173,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesExpSmoothBC,Age 5,15110,7.155782018529886,3170,5960,13693,26620,50260,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesExpSmoothBC,Total,256106,6.670142706902712,62849,118074,215139,408874,595009,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesExpSmoothNoBC,Age 3,21771,4.102686165228197,1388,4623,15555,52079,111287,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesExpSmoothNoBC,Age 4,195308,6.053565614055587,39601,82482,164029,354349,551028,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesExpSmoothNoBC,Age 5,15674,7.238065366698508,2653,6701,13280,27838,45819,Columbia River
Bonneville Lock & Dam,2022,TimeSeriesExpSmoothNoBC,Total,232754,5.948404119042137,63936,109164,202667,333750,477786,Columbia River
Bonneville Lock & Dam,2023,Naive4,Age 3,22938,3.4339917578399572,2079,5542,17505,51646,99453,Columbia River
Bonneville Lock & Dam,2023,Naive4,Age 4,271047,6.392673715969523,61137,114638,238725,458080,733809,Columbia River
Bonneville Lock & Dam,2023,Naive4,Age 5,10956,6.85300349125711,2024,4276,8867,16667,31148,Columbia River
Bonneville Lock & Dam,2023,Naive4,Total,304941,6.180439449406684,84930,143738,257918,431758,631081,Columbia River
Bonneville Lock & Dam,2023,Naive8,Age 3,13376,0.7766944843505351,1724,3980,12255,30704,63509,Columbia River
Bonneville Lock & Dam,2023,Naive8,Age 4,262089,6.239832378276741,50527,104732,234398,430636,695624,Columbia River
Bonneville Lock & Dam,2023,Naive8,Age 5,18825,5.718888184739789,4285,7709,15714,33437,67257,Columbia River
Bonneville Lock & Dam,2023,Naive8,Total,294290,6.176729927501343,80757,149474,250190,441389,676100,Columbia River
Bonneville Lock & Dam,2023,SibRegSimple,Age 3,18490,1.7779151354125795,1767,5144,13360,37645,82748,Columbia River
Bonneville Lock & Dam,2023,SibRegSimple,Age 4,117710,4.2185249204957795,32957,58460,110090,186264,282462,Columbia River
Bonneville Lock & Dam,2023,SibRegSimple,Age 5,51276,3.0372188994445715,18479,28788,44697,70183,96572,Columbia River
Bonneville Lock & Dam,2023,SibRegSimple,Total,187476,5.351852951411188,81306,121252,168640,241463,311565,Columbia River
Bonneville Lock & Dam,2023,SibRegLogPower,Age 3,18490,1.7779151354125795,1786,5053,14903,43588,89438,Columbia River
Bonneville Lock & Dam,2023,SibRegLogPower,Age 4,202133,1.5,82087,121994,180698,270181,342304,Columbia River
Bonneville Lock & Dam,2023,SibRegLogPower,Age 5,48498,5.372874752484801,18856,29536,46739,70650,95522,Columbia River
Bonneville Lock & Dam,2023,SibRegLogPower,Total,269121,1.495745727171742,136101,188922,247805,327684,390204,Columbia River
Bonneville Lock & Dam,2023,SibRegKalman,Age 3,18490,1.7779151354125795,2588,6404,16172,42476,84525,Columbia River
Bonneville Lock & Dam,2023,SibRegKalman,Age 4,217171,2.6739977994821373,59357,100364,186255,335598,503315,Columbia River
Bonneville Lock & Dam,2023,SibRegKalman,Age 5,43201,1.4068741353273961,16113,25796,39472,63054,85645,Columbia River
Bonneville Lock & Dam,2023,SibRegKalman,Total,278862,2.278610772750554,112893,169598,248743,366536,488665,Columbia River
Bonneville Lock & Dam,2023,TimeSeriesArimaBC,Age 3,25866,4.259382096092672,1892,6541,19632,53770,122950,Columbia River
Bonneville Lock & Dam,2023,TimeSeriesArimaBC,Age 4,334398,7.871348702837074,64994,132164,293775,603837,1026415,Columbia River
Bonneville Lock & Dam,2023,TimeSeriesArimaBC,Age 5,14318,4.64238044751847,3632,6572,13294,26104,42531,Columbia River
Bonneville Lock & Dam,2023,TimeSeriesArimaBC,Total,374581,7.693868452322877,97511,189848,360151,637248,1033323,Columbia River
Bonneville Lock & Dam,2023,TimeSeriesArimaNoBC,Age 3,18646,8.093087009625888,562,2392,9286,52769,148133,Columbia River
Bonneville Lock & Dam,2023,TimeSeriesArimaNoBC,Age 4,210213,5.928717703636569,42678,86734,182023,376436,611901,Columbia River
Bonneville Lock & Dam,2023,TimeSeriesArimaNoBC,Age 5,14913,5.470818701457842,2863,5728,12703,25020,42578,Columbia River
Bonneville Lock & Dam,2023,TimeSeriesArimaNoBC,Total,243773,5.220115849983758,66930,119193,210033,347898,513923,Columbia River
